%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Fri Jun 15 15:51:11 GMT 2001
% Random seed         : 69
% File name           : GALE.zoo.cv.seed.69.fold.000006.test.arff
% Number of instances : 10
%

@RELATION zoo

@ATTRIBUTE	animal	{aardvark,antelope,bass,bear,boar,buffalo,calf,carp,catfish,cavy,cheetah,chicken,chub,clam,crab,crayfish,crow,deer,dogfish,dolphin,dove,duck,elephant,flamingo,flea,frog,fruitbat,giraffe,girl,gnat,goat,gorilla,gull,haddock,hamster,hare,hawk,herring,honeybee,housefly,kiwi,ladybird,lark,leopard,lion,lobster,lynx,mink,mole,mongoose,moth,newt,octopus,opossum,oryx,ostrich,parakeet,penguin,pheasant,pike,piranha,pitviper,platypus,polecat,pony,porpoise,puma,pussycat,raccoon,reindeer,rhea,scorpion,seahorse,seal,sealion,seasnake,seawasp,skimmer,skua,slowworm,slug,sole,sparrow,squirrel,starfish,stingray,swan,termite,toad,tortoise,tuatara,tuna,vampire,vole,vulture,wallaby,wasp,wolf,worm,wren}
@ATTRIBUTE	hair	{false,true}
@ATTRIBUTE	feathers	{false,true}
@ATTRIBUTE	eggs	{false,true}
@ATTRIBUTE	milk	{false,true}
@ATTRIBUTE	airborne	{false,true}
@ATTRIBUTE	aquatic	{false,true}
@ATTRIBUTE	predator	{false,true}
@ATTRIBUTE	toothed	{false,true}
@ATTRIBUTE	backbone	{false,true}
@ATTRIBUTE	breathes	{false,true}
@ATTRIBUTE	venomous	{false,true}
@ATTRIBUTE	fins	{false,true}
@ATTRIBUTE	legs	INTEGER [0,9]
@ATTRIBUTE	tail	{false,true}
@ATTRIBUTE	domestic	{false,true}
@ATTRIBUTE	catsize	{false,true}
@ATTRIBUTE	type	{mammal,bird,reptile,fish,amphibian,insect,invertebrate}

@DATA
cavy,true,false,false,true,false,false,false,true,true,true,false,false,4,false,true,false,mammal
seahorse,false,false,true,false,false,true,false,true,true,false,false,true,0,true,false,false,fish
slowworm,false,false,true,false,false,false,true,true,true,true,false,false,0,true,false,false,reptile
haddock,false,false,true,false,false,true,false,true,true,false,false,true,0,true,false,false,fish
opossum,true,false,false,true,false,false,true,true,true,true,false,false,4,true,false,false,mammal
buffalo,true,false,false,true,false,false,false,true,true,true,false,false,4,true,false,true,mammal
antelope,true,false,false,true,false,false,false,true,true,true,false,false,4,true,false,true,mammal
honeybee,true,false,true,false,true,false,false,false,false,true,true,false,6,false,true,false,insect
seasnake,false,false,false,false,false,true,true,true,true,false,true,false,0,true,false,false,reptile
crow,false,true,true,false,true,false,true,false,true,true,false,false,2,true,false,false,bird
